,Rate,Review,Label
229,9.2, Thik món cơm gà Nam Hải và gà bọc xôi,pos
670,3.2, bánh mì chất lượng chưa xứng tầm,neg
343,5.0, Mình muốn đặt bàn ngừoi vào tối nay lúc,neu
580,5.0, Mình đến lần đầu tiên vào buổi tối nên thấy quán vắng và ko có gì đặc Cá nhân mình không thích không gian ở Buổi tối có bật nhạc kiểu bar sàn quẩy lắc đồ uống rất bình và Chắc phải thử một lần buổi sáng xem có j hay ho,neu
125,9.0, Cả đời mới dám ăn bánh của Paris Gateaux này tại đắt thấy Hqua mua sandwich cá ngừ ăn thử đc dù hơi ít chủ yếu toàn rau và vị nó hơi giống với salad cá ngừ của pizza hut Tiện còn mua thêm mousse chanh leo và matcha đậu Tiramisu ngon khỏi bàn r mousse chanh leo thì thơm vị chanh leo matcha đậu đỏ thì thích cốt bánh còn phần đậu đỏ chưa ưng lắm dù bthg cái này ăn vs nhau rất Cái nè là cảm nhận cá nhân thôii haa,pos
583,4.4, Pizza khá ngon nhưng phục vụ lại quá,neu
652,3.6, Không thể yêu thương dù nghe điều tiếng khen chê rất chị dưới nhà thì rất hay gọi về xong đem lên cho thực tình nhất ở nước quá giòn gì nhìn bắt mắt nhưng mình không hiểu nguyên liệu là thịt chắc bới đc vài lại là chung lần sau có đc cho cũng ko nhận đâu,neg
635,4.0, Đi ăn kem dừa ở đây thực sự là thấy quá thì quá bình có j đặc Thà mua nửa ký kem ở lò đúc ăn còn ngon và thơm hơn lại nhiều Chỉ thấy thú vị chút là cạo lấy cùi dừa trộn với kem ăn ngậy Chứ kem thì hoàn toàn chả có chút vị dừa Nói chung cho một chút kem để trong quả dừa thì quá Với số tiền ấy thì ăn dc nhiều loại kem ngon mà ngồi trong cửa hàng đẹp đẽ chứ ko phải ngồi vỉa hè chen chúc như vậy,neg
612,3.8, Mình thấy địa chỉ cafe Giảng ở Nguyễn Hữu Huân chỉ ngon hồi ngày xưa còn bây giờ thì chán lẽ bây giờ quán này tập trung mạnh quảng cáo nên không còn giữ được chất không rộng ngồi ở tầng hơi cả những lúc đông hay ngồi ở mình chẳng cảm nhận thấy nơi này còn lưu giữ chút gì của ngày có chăng chỉ là cái viên phục vụ nhanh nhưng cũng không kéo lại được cảm tình mình dành cho vì điều mình đánh giá cao nhất ở một nhà hàng là chất lượng đồ thức uống của họ thì nơi này đã đánh mất,neg
573,5.0, Định ra ăn gà sốt mà lại bảo chỉ phục vụ gà sốt buổi Đành ăn gà xào bắp Ko ngon Bình tiền mua mấy suất gà xào thà ăn mấy món Hàn thường còn Nhân viên phục vụ thái độ xưng Đi ăn cho biết chứ chắc k quay lại nữa,neu
855,3.8, trc ăn cùng chú nước ngoài giá khá chát bát nhưng khá nhìu thịt và bánh chỉ giành cho đại gia mình pải tự bê nữa chứ phục vụ ko tốt,neg
121,10.0, Địa điểm rất dễ tìm vì ở ngoài mặt Quán trông tầng hơi nhỏ nhưng có tầng đèn chỗ ăn tộng Tuy nhiên đường đi vào thì có mấy anh quán khác cứ chặn đường rất khó cứ e xinh đẹp ngon chua chua ngọt Có mực bề bề cá tôm rau bát bún thường là Gọi rất nganh có đồ,pos
703,1.0, Nói chung là ko dc như quảng đồ đắt và ko dc đầy Đi lần cho biết chứ sẽ ko có lần thứ,neg
971,3.2, Phục vụ đồ bình thường,neg
216,9.2, Ăn mãi ko bít Gọi chảo to ở đây người ăn no nê tính ra khá Quán hơi đông cuối tuần ngày thường k đông Trong các nơi gà xào phô mai ưng ở đây nhất lunnn,pos
505,5.0, Đồ uống đắt nhưng càng ngày càng và mì không có đổi mới viên không nhiệt tình cho lắm,neu
833,2.6, mình chỉ mong quán đừng có bật viên gọi mãi chẳng thấy gọi cốc sữa nóng để uống được nhìn vào cốc thấy gì đó đen đen từ trần nhà rơi dừng uống,neg
